filename,target,dir
IMG_20230612_112155.jpg,1,1
IMG_20230612_112155.jpg,11,1
IMG_20230612_112155.jpg,54,2
IMG_20230612_112212.jpg,1,1
IMG_20230612_112212.jpg,11,1
IMG_20230612_112212.jpg,54,2
IMG_20230612_112256.jpg,1,2
IMG_20230612_112256.jpg,11,2
IMG_20230612_112256.jpg,54,3
IMG_20230612_112606.jpg,14,1
IMG_20230612_112606.jpg,16,1
IMG_20230612_112606.jpg,35,2
IMG_20230612_112642.jpg,21,1
IMG_20230612_112642.jpg,28,1
IMG_20230612_112642.jpg,35,2
IMG_20230612_112858.jpg,34,1
IMG_20230612_112858.jpg,45,1
IMG_20230612_112858.jpg,50,2
IMG_20230613_141319.jpg,1,3
IMG_20230613_141319.jpg,35,1
IMG_20230613_141319.jpg,40,3
IMG_20230627_174112.jpg,1,2
IMG_20230627_174112.jpg,26,2
IMG_20230627_174112.jpg,28,3
IMG_20230628_095322.jpg,12,1
IMG_20230628_095322.jpg,25,3
IMG_20230628_095322.jpg,27,3
IMG_20230628_095351.jpg,17,2
IMG_20230628_095351.jpg,20,2
